Id,IdVendedor,IdModelo,Fecha,Precio
19,1,41,2024-07-01,1000000
20,1,42,2024-07-01,12000000
21,2,43,2024-07-01,13000000
22,3,44,2024-06-01,14000000
23,3,45,2024-05-01,15000000
24,4,46,2024-04-01,16000000
25,4,47,2024-03-01,17000000
26,5,48,2024-02-01,18000000
27,5,42,2024-01-01,19000000
28,6,42,2024-01-01,2000000
29,6,49,2023-12-01,2100000
30,6,50,2023-11-01,2200000
31,7,51,2023-10-01,2300000
32,7,42,2023-09-01,2400000
33,8,42,2023-08-01,2500000
34,8,50,2023-07-01,2600000
35,9,41,2023-06-01,2700000
36,9,41,2023-05-01,2800000
37,10,42,2023-04-01,2900000
